game_id,season,game_type,week,gameday,away_team,home_team,location,roof,surface,stadium_id,stadium,gametime
2026_02_DAL_DEN,2026,REG,2,2026-09-20,DAL,DEN,Home,outdoors,grass,example,Example Field,13:00
2026_02_DET_GB,2026,REG,2,2026-09-20,DET,GB,Home,outdoors,grass,example,Example Field,13:00
2026_02_HOU_IND,2026,REG,2,2026-09-20,HOU,IND,Home,,grass,example,Example Field,13:00
2026_02_JAX_KC,2026,REG,2,2026-09-20,JAX,KC,Home,outdoors,grass,example,Example Field,13:00
2026_02_LA_LAC,2026,REG,2,2026-09-20,LA,LAC,Home,outdoors,grass,example,Example Field,13:00
2026_02_LV_MIA,2026,REG,2,2026-09-20,LV,MIA,Home,outdoors,grass,example,Example Field,13:00
2026_02_MIN_NE,2026,REG,2,2026-09-20,MIN,NE,Home,outdoors,grass,example,Example Field,13:00
2026_02_NO_NYG,2026,REG,2,2026-09-20,NO,NYG,Home,outdoors,grass,example,Example Field,13:00
2026_02_NYJ_PHI,2026,REG,2,2026-09-20,NYJ,PHI,Home,outdoors,grass,example,Example Field,13:00
2026_02_PIT_SEA,2026,REG,2,2026-09-20,PIT,SEA,Home,outdoors,grass,example,Lumen Field,13:00
2026_02_SF_TB,2026,REG,2,2026-09-20,SF,TB,Home,outdoors,grass,example,Example Field,13:00
2026_02_TEN_WAS,2026,REG,2,2026-09-21,TEN,WAS,Home,outdoors,grass,example,Example Field,13:00
2026_03_ATL_ARI,2026,REG,3,2026-09-23,ATL,ARI,Home,,grass,example,Example Field,13:00
2026_03_BAL_BUF,2026,REG,3,2026-09-24,BAL,BUF,Home,outdoors,grass,example,Example Field,13:00
2026_03_CAR_CHI,2026,REG,3,2026-09-27,CAR,CHI,Home,outdoors,grass,example,Example Field,13:00
2026_03_CIN_CLE,2026,REG,3,2026-09-27,CIN,CLE,Home,outdoors,grass,example,Example Field,13:00
2026_03_DAL_DEN,2026,REG,3,2026-09-27,DAL,DEN,Home,outdoors,grass,example,Example Field,13:00
2026_03_DET_GB,2026,REG,3,2026-09-27,DET,GB,Home,outdoors,grass,example,Example Field,13:00
2026_03_HOU_IND,2026,REG,3,2026-09-27,HOU,IND,Home,,grass,example,Example Field,13:00
2026_03_JAX_KC,2026,REG,3,2026-09-27,JAX,KC,Home,outdoors,grass,example,Example Field,13:00
2026_03_LA_LAC,2026,REG,3,2026-09-27,LA,LAC,Home,outdoors,grass,example,Example Field,13:00
2026_03_LV_MIA,2026,REG,3,2026-09-27,LV,MIA,Home,outdoors,grass,example,Example Field,13:00
2026_03_MIN_NE,2026,REG,3,2026-09-27,MIN,NE,Home,outdoors,grass,example,Example Field,13:00
2026_03_NO_NYG,2026,REG,3,2026-09-27,NO,NYG,Home,outdoors,grass,example,Example Field,13:00
2026_03_NYJ_PHI,2026,REG,3,2026-09-27,NYJ,PHI,Home,outdoors,grass,example,Example Field,13:00
2026_03_PIT_SEA,2026,REG,3,2026-09-27,PIT,SEA,Home,outdoors,grass,example,Lumen Field,13:00
2026_03_SF_TB,2026,REG,3,2026-09-27,SF,TB,Home,outdoors,grass,example,Example Field,13:00
2026_03_TEN_WAS,2026,REG,3,2026-09-28,TEN,WAS,Home,outdoors,grass,example,Example Field,13:00
2026_04_ATL_ARI,2026,REG,4,2026-09-30,ATL,ARI,Home,,grass,example,Example Field,13:00
2026_04_BAL_BUF,2026,REG,4,2026-10-01,BAL,BUF,Home,outdoors,grass,example,Example Field,13:00
2026_04_CAR_CHI,2026,REG,4,2026-10-04,CAR,CHI,Home,outdoors,grass,example,Example Field,13:00
2026_04_CIN_CLE,2026,REG,4,2026-10-04,CIN,CLE,Home,outdoors,grass,example,Example Field,13:00
2026_04_DAL_DEN,2026,REG,4,2026-10-04,DAL,DEN,Home,outdoors,grass,example,Example Field,13:00
2026_04_DET_GB,2026,REG,4,2026-10-04,DET,GB,Home,outdoors,grass,example,Example Field,13:00
2026_04_HOU_IND,2026,REG,4,2026-10-04,HOU,IND,Home,,grass,example,Example Field,13:00
2026_04_JAX_KC,2026,REG,4,2026-10-04,JAX,KC,Home,outdoors,grass,example,Example Field,13:00
2026_04_LA_LAC,2026,REG,4,2026-10-04,LA,LAC,Home,outdoors,grass,example,Example Field,13:00
2026_04_LV_MIA,2026,REG,4,2026-10-04,LV,MIA,Home,outdoors,grass,example,Example Field,13:00
2026_04_MIN_NE,2026,REG,4,2026-10-04,MIN,NE,Home,outdoors,grass,example,Example Field,13:00
2026_04_NO_NYG,2026,REG,4,2026-10-04,NO,NYG,Home,outdoors,grass,example,Example Field,13:00
2026_04_NYJ_PHI,2026,REG,4,2026-10-04,NYJ,PHI,Home,outdoors,grass,example,Example Field,13:00
2026_04_PIT_SEA,2026,REG,4,2026-10-04,PIT,SEA,Home,outdoors,grass,example,Lumen Field,13:00
2026_04_SF_TB,2026,REG,4,2026-10-04,SF,TB,Home,outdoors,grass,example,Example Field,13:00
2026_04_TEN_WAS,2026,REG,4,2026-10-05,TEN,WAS,Home,outdoors,grass,example,Example Field,13:00
2026_05_ATL_ARI,2026,REG,5,2026-10-07,ATL,ARI,Home,,grass,example,Example Field,13:00
2026_05_BAL_BUF,2026,REG,5,2026-10-08,BAL,BUF,Home,outdoors,grass,example,Example Field,13:00
2026_05_CHI_CIN,2026,REG,5,2026-10-11,CHI,CIN,Home,outdoors,grass,example,Example Field,13:00
2026_05_CLE_DAL,2026,REG,5,2026-10-11,CLE,DAL,Home,outdoors,grass,example,Example Field,13:00
2026_05_DEN_DET,2026,REG,5,2026-10-11,DEN,DET,Home,outdoors,grass,example,Example Field,13:00
2026_05_GB_HOU,2026,REG,5,2026-10-11,GB,HOU,Home,outdoors,grass,example,Example Field,13:00
2026_05_IND_JAX,2026,REG,5,2026-10-11,IND,JAX,Home,outdoors,grass,example,Example Field,13:00
2026_05_LA_LAC,2026,REG,5,2026-10-11,LA,LAC,Home,outdoors,grass,example,Example Field,13:00
2026_05_LV_MIA,2026,REG,5,2026-10-11,LV,MIA,Home,outdoors,grass,example,Example Field,13:00
2026_05_MIN_NE,2026,REG,5,2026-10-11,MIN,NE,Home,outdoors,grass,example,Example Field,13:00
2026_05_NO_NYG,2026,REG,5,2026-10-11,NO,NYG,Home,outdoors,grass,example,Example Field,13:00
2026_05_NYJ_PHI,2026,REG,5,2026-10-11,NYJ,PHI,Home,outdoors,grass,example,Example Field,13:00
2026_05_PIT_SEA,2026,REG,5,2026-10-11,PIT,SEA,Home,outdoors,grass,example,Lumen Field,13:00
2026_05_SF_TB,2026,REG,5,2026-10-11,SF,TB,Home,outdoors,grass,example,Example Field,13:00
2026_05_TEN_WAS,2026,REG,5,2026-10-12,TEN,WAS,Home,outdoors,grass,example,Example Field,13:00
2026_06_ATL_ARI,2026,REG,6,2026-10-14,ATL,ARI,Home,,grass,example,Example Field,13:00
2026_06_BAL_BUF,2026,REG,6,2026-10-15,BAL,BUF,Home,outdoors,grass,example,Example Field,13:00
2026_06_CAR_CHI,2026,REG,6,2026-10-18,CAR,CHI,Home,outdoors,grass,example,Example Field,13:00
2026_06_CLE_DAL,2026,REG,6,2026-10-18,CLE,DAL,Home,outdoors,grass,example,Example Field,13:00
2026_06_DEN_GB,2026,REG,6,2026-10-18,DEN,GB,Home,outdoors,grass,example,Example Field,13:00
2026_06_HOU_IND,2026,REG,6,2026-10-18,HOU,IND,Home,,grass,example,Example Field,13:00
2026_06_JAX_KC,2026,REG,6,2026-10-18,JAX,KC,Home,outdoors,grass,example,Example Field,13:00
2026_06_LA_LAC,2026,REG,6,2026-10-18,LA,LAC,Home,outdoors,grass,example,Example Field,13:00
2026_06_LV_NE,2026,REG,6,2026-10-18,LV,NE,Home,outdoors,grass,example,Example Field,13:00
2026_06_NO_NYG,2026,REG,6,2026-10-18,NO,NYG,Home,outdoors,grass,example,Example Field,13:00
2026_06_NYJ_PHI,2026,REG,6,2026-10-18,NYJ,PHI,Home,outdoors,grass,example,Example Field,13:00
2026_06_PIT_SEA,2026,REG,6,2026-10-18,PIT,SEA,Home,outdoors,grass,example,Lumen Field,13:00
2026_06_SF_TB,2026,REG,6,2026-10-18,SF,TB,Home,outdoors,grass,example,Example Field,13:00
2026_06_TEN_WAS,2026,REG,6,2026-10-19,TEN,WAS,Home,outdoors,grass,example,Example Field,13:00
